id,label
train_data/003229e7b4e349e984fb4b1d814f6ea2.jpg,0
train_data/5d2c63863f794f8086ced2ceebf576bd.jpg,0
train_data/4a7511501a644cf593a5294d99108fc9.jpg,0
train_data/1ca850f8714b44d9937683a9bc8bbd9e.jpg,0
train_data/c4a9b626ed51446fb060e8c4b9148a13.jpg,1
train_data/a5366f7f0182460da55a695e622d2438.jpg,1
train_data/4fd170ea628b42648a7f88e61d9a26a2.jpg,0
train_data/a863c75455704e1aa5601fda487e8021.jpg,0
train_data/247dd7205a8a44c991ff2cf475d224e6.jpg,0
train_data/5a5f81b12a484bdfa4418de8114faa3c.jpg,1
train_data/e4b8ff3d97a44162827320dcf5c789fc.jpg,0
train_data/0de268298c414d26bb19a7d8c89129d9.jpg,1
train_data/93480ce5de9d48fc87c3410601753786.jpg,0
train_data/9367440f3f454ad3b232ee6b722532f6.jpg,0
train_data/1576c08eef30438198a9bcef8eea617c.jpg,1
train_data/57159f7177c34888906db89ebc209dec.jpg,0
train_data/cce1dd96d08a41288c8800d5436bdd14.jpg,1
train_data/7999a2bb070e4f4c95c2103434e15b2b.jpg,0
train_data/34fce4e3b471406dbe6f7e86ab2297af.jpg,1
train_data/3a92a2584d6149ebb9f2bd271db91886.jpg,1
train_data/7645f9e0c303416f806e20d6ebaa7c83.jpg,1
train_data/80bb0ca0de224338829c8fe6c1ea3c52.jpg,1
train_data/6d4abd36168a44c4b5c3610a925db533.jpg,1
train_data/439f86a98652436386ad2f2ce087ea9a.jpg,0
train_data/2426a2123cbd4ca096f1ff5800112e2d.jpg,1
train_data/0b9089601afa4c6cb3fab3f1f934d905.jpg,1
train_data/9c973ce5df9c45609ede85262d87e53f.jpg,1
train_data/f146a76a954747b79e54b18133ab45ab.jpg,1
train_data/53d06f096dd546d2be629904fa1b1291.jpg,1
train_data/b0863881537346ebb8fde5cc331d4a03.jpg,0
train_data/99620e6ef8c54ea0be9ae4bb9f333627.jpg,1
train_data/4f0cb4dc08324ccdb807b102699f6881.jpg,0
train_data/c98e31eecad24c69979ba410750a6427.jpg,0
train_data/86241afa22714c8384925809e65181ce.jpg,0
train_data/1ee8c06777654034a8f1e6918a9edf77.jpg,0
train_data/15e21f5f52e94a9a89464d2a7ce1d187.jpg,1
train_data/f755d62ccdce4ad082f32647188fa207.jpg,1
train_data/412b445fcda44837a884283a56c69224.jpg,0
train_data/f8940ae70a6e49e289ea73b93c35299d.jpg,1
train_data/6388c6b1a7f340188bf5b256ae2de762.jpg,1
train_data/81afa91e10bd49b5a17e03d006cb8bf2.jpg,1
train_data/b3060301e79e4de8adbd4e50522e29e4.jpg,0
train_data/0a1907342f66426f8c56aa4f0a7c33e6.jpg,1
train_data/900dc6103b1d4308b3c2349965bb6e13.jpg,1
train_data/dea29252fc0e4210a0ab552d9e1b2ad5.jpg,1
train_data/d06be86cbe4342caa207a8f52b6bc361.jpg,0
train_data/1af0bbc797d54076a5a912abf2aa37ac.jpg,1
train_data/dd0a8cfda7934f1592d54db7cb93903b.jpg,1
train_data/9ab80bfe35c640df8ac4e811eed6c6b2.jpg,0
train_data/e578a8ea88544bd7903eb6cd38cc7173.jpg,0
train_data/360f9937c6e849e492c20487e210bbd9.jpg,1
train_data/cbca89e5f38b4e05bea95777eae6158f.jpg,0
train_data/0866ae705480439faa13ad53e4269919.jpg,1
train_data/51ca08024c9e4e32a85639780eaebe00.jpg,1
train_data/4f05560d4598494a81e3d1c22ad5c816.jpg,0
train_data/72461e31fa97497cb1281448223bebb8.jpg,1
train_data/1111388e899d4d77bdf5cf9262c87c39.jpg,1
train_data/6a398aa5384d4136a1d6ba63741420cb.jpg,0
train_data/ac301d16c31342348a506432921d4045.jpg,1
train_data/ae4b5211654d44f2a106f8a7ad5b6964.jpg,1
train_data/65c87f7268b249e8b1de5402876beedf.jpg,0
train_data/c3784c8c15394e99b6e7c4bfd5be9fd7.jpg,0
train_data/4ea3ce8f74a542dc911dec7e89690f6e.jpg,1
train_data/ed5da28acfa24b74b9ef4605c0990092.jpg,1
train_data/a853272ad34b4c7191041d82bdcb124a.jpg,0
train_data/ee2dc0d898f04803beb8c7c6c3b50997.jpg,1
train_data/74109a193e994bb5b338db51cc160175.jpg,0
train_data/97fa43e4d0e640f1b9a9777a7ecbcd67.jpg,0
train_data/3f9c666b8de240f8a43f02c21d1b9ce9.jpg,1
train_data/8c2b46ca288a4b889e8de15c614cbf66.jpg,1
train_data/6eb2a7c613524e69bf91a39f3412c005.jpg,0
train_data/d6767c28a3774eed88d4bf26dc4e470f.jpg,1
train_data/3c6c3a26fdc64894907f49ab730bad4c.jpg,1
train_data/f2dc3d67487e4e3c88a13406135aff6c.jpg,0
train_data/ce14a26e3c624e13a9a17f777ea237d6.jpg,0
train_data/4b85822733834666b14d478859cc8265.jpg,0
train_data/9f6b64a090c54a378608299d7363a934.jpg,0
train_data/92b7168ba91c4bd2b8a0c610b5b8704e.jpg,0
train_data/819e1fef784643bf8dae629172372c5e.jpg,1
train_data/23d905d9083f4138a4dc1c38b16583d3.jpg,1
train_data/cfcb2024840b48cf90262026239659ee.jpg,1
train_data/37d10b4f64c94cad9778102e5d0dd2a2.jpg,0
train_data/941c54e8915e4a299e02f7c49afbac68.jpg,1
train_data/a89c7315347d4f43a126f32a2c40202c.jpg,1
train_data/f8b0ef445ba14753b849541572beb9a7.jpg,0
train_data/780b1f362f3a402cb687060c0f2ff48e.jpg,0
train_data/b635d974ec884efb8727e639d6b117a8.jpg,1
train_data/a0bf816ecb07410f8fba5c54cea762e1.jpg,0
train_data/c62c7ff25103487c9b78668e8527cf9e.jpg,1
train_data/98b60174790c4f6a8d0b19f353871e5c.jpg,0
train_data/ce257ffa389b4c57aba3351d286a1095.jpg,1
train_data/ff4fac2f568b449990e4ef48a1ab02bb.jpg,1
train_data/136fc7abccbc4434b51ace3c4cbce8d9.jpg,1
train_data/97868d6d005c41ee8e28737a05c078d7.jpg,0
train_data/aad593e815da4b61bc8c01cd51534599.jpg,1
train_data/f585d739ce454508858732f709684a05.jpg,1
train_data/e2ba62bac54840afa9fad78c75a5ef7a.jpg,1
train_data/f2bc0a28b0304ac992f05ec4c0fcdddd.jpg,1
train_data/b2d7d8c187394ff788c64ca860ab3f13.jpg,1
train_data/a2b446dee58946d1a7da656262f5ab62.jpg,1
train_data/73669b9ad9cd4615b691b77b4a64be8f.jpg,0
train_data/ba4494b15d394736a7073c04e040f621.jpg,0
train_data/686bb0b016c54a5b8ad63da08104b173.jpg,0
train_data/5a0580263bdd41c199b6fe23f74f7cf6.jpg,1
train_data/479416d93145423cb6fe5dd027347ecc.jpg,0
train_data/4338cb7412364b76be4a1bfb0118ed6a.jpg,0
train_data/ed9370e99d20404d8d06db2d051f6491.jpg,0
train_data/c2c5ca8b56894b31a38b460d0563f774.jpg,1
train_data/3c8204b3b21a45deb40df3c2cb561271.jpg,1
train_data/0004501ec7a74f0ab1bed517e5fe4ee3.jpg,0
train_data/28d691b06caa4b7689b8a9de5692add1.jpg,1
train_data/bd65b4eaf0b44910a27e5275d81abfbb.jpg,1
train_data/2bcf183cd1bd47f38f718a7f5e188fab.jpg,1
train_data/31443eb713c14f15bd5e416a15c1602f.jpg,0
train_data/1b45d1410ec14c2f8ef08433fd0ebb26.jpg,0
train_data/afa82ea50c9d41c789c92bfa979fc922.jpg,1
train_data/60aaf823d6c54ef8b2729bfc51071d3f.jpg,0
train_data/3fe964df91c443bd82a6d78b42bce514.jpg,1
train_data/864965bdfa2746c5b07facb393f425b2.jpg,1
train_data/84b21bc28f424aafaddc70a27685be9d.jpg,0
train_data/c12ad488bd33497a95c865f20d4b0412.jpg,0
train_data/fb3dc2eb852149e3bd7a9ba525821cee.jpg,1
train_data/6ea781f16165498da0d40337c9bbda92.jpg,1
train_data/4e5b6871f95c45c08a57ea9cf1dca0a8.jpg,1
train_data/418413cf27784fd7b5588fbf5c7a8c07.jpg,0
train_data/be022c55165c4d598cebbc8c7a158ede.jpg,0
train_data/8fc9a86ec8034cef902f0d7d9ff792d9.jpg,1
train_data/f52c2c07b1bf4d47bd0f56c7fd176ee1.jpg,0
train_data/aec2edde6082495fa1a3fa46f272721f.jpg,1
train_data/943ba197817e431f852e21b4752cebf1.jpg,0
train_data/09c784ddd54942399fc6b69d4f7fa067.jpg,1
train_data/0997fbfe253c45ffac263cf166d2d4ca.jpg,0
train_data/29aa304eebf2429c885e764a6feb3bc4.jpg,0
train_data/b8fd6b1695634ea386a4e2ebd6e0862b.jpg,0
train_data/aa36550b278e471e9e9ef0402786521e.jpg,0
train_data/8a765cde1ec449c4aa018708527a8830.jpg,1
train_data/152e781ca7e14ee8bab615cfed8ce75c.jpg,1
train_data/38c42a8c7e8b47749226a18e8af2280c.jpg,0
train_data/b36204a03ec5462698cca21b3b80860f.jpg,1
train_data/137b16115311492b8a7b811ff7e880dd.jpg,0
train_data/d7ca772c4e064dcb804abf425046c68b.jpg,1
train_data/136c1c02e1e6448d991bd59a2c79ce7b.jpg,0
train_data/b3d9dd27bfcd4173a5a40bbfa6712b38.jpg,1
train_data/3ffc302b189548b18c289fb344e42724.jpg,0
train_data/971ed97e69ac4bf995adc5512135ab1c.jpg,0
train_data/f1b22aa2bd974cd1b75ce0e898649bd4.jpg,0
train_data/fd369b030c4b409aac567646e004b486.jpg,0
train_data/341350527df942469a51a5c057658eb2.jpg,1
train_data/4255519b156a4728b092dc204aabfba6.jpg,1
train_data/e86fd4dbf3834fc4a86635d5bec8c750.jpg,0
train_data/2088d2cfe96641a491c6fa995c859997.jpg,0
train_data/976ed366f61f4e51be5e8cd3da6cd0ca.jpg,0
train_data/d42d93e9ef094de19a21a557b54429af.jpg,0
train_data/e36aa74ed631467a9263ad2883cc1291.jpg,1
train_data/6cf5c40c7dfa49f39fc0834d6e0327cb.jpg,1
train_data/003de81bbaa349ca884d4cd849610881.jpg,1
train_data/b4d4366cd7f64c2fa37e0e22c9cac29a.jpg,0
train_data/cc0b58236dce476285ced96403869c32.jpg,0
train_data/efdf66dfcf4d4e53b7fc9b55cd563d0d.jpg,0
train_data/90ba70d083af4ae0a70e053fbb866aa9.jpg,1
train_data/f011a5e5474544a49f3eada9b1bfab05.jpg,0
train_data/46b3f7547e924b5a8cfd0c4e2403e34b.jpg,0
train_data/692ff1e6249c4fc4b58623fec6ff5d38.jpg,0
train_data/4813e5c159fa4c89bb49bb1934090016.jpg,0
train_data/8ef58ae821534d4d8fb87e766603b880.jpg,1
train_data/f98c2e83f7af45b486935732d11cebd2.jpg,0
train_data/1014e8ed26894bbda496fdf0e31554cf.jpg,0
train_data/d2772c9adc074a5cbe0fd187e8e1c232.jpg,1
train_data/6fd06abbfa69407094a6e90d47dd1d13.jpg,1
train_data/126e17a3661e44efaf37fd6504a605a8.jpg,0
train_data/cba096381e7c4a7c9272c2a2775b7184.jpg,1
train_data/ff41b85c15f84237a30d38b5d1a95af8.jpg,1
train_data/a3ab05c5eb77403da0845bc6a1723a41.jpg,0
train_data/c6362470086449c29ec05ff7ddce3d39.jpg,0
train_data/6625d22de85941f5916acbb6298e4646.jpg,1
train_data/578987d206e24f76be09cb721fd7f115.jpg,0
train_data/3c13fdabfcde49d6b71a0583f6cb7e35.jpg,0
train_data/4aa198cad16a49d29b8cc8653eaf0418.jpg,1
train_data/d5e5e0f1227046efac5e68c40fd45c23.jpg,0
train_data/d313057e417c4df78790ecf76a1e3513.jpg,0
train_data/d08a85eeead1464b91a0cad35b3f1ee4.jpg,1
train_data/a5f8afdab72d4812873906fd0c788836.jpg,1
train_data/89c88b41e7f249549de24bfc48b992f6.jpg,1
train_data/9b9d750185524a45a5531fdf924b811e.jpg,0
train_data/7d11d85db06d436693257709b0fe345e.jpg,0
train_data/59f113eb4313413fb1ed883a2d35329a.jpg,0
train_data/141697bb5b954cb4ad70bf9b24fc3df5.jpg,1
train_data/41ebe1b263ff436aa8bfe9fdb2586269.jpg,1
train_data/7cecbf53fc784376a7b06e32294e55f2.jpg,0
train_data/48f28e9cf773439699314a1556906e81.jpg,0
train_data/1856afc6d7af4bcb98e92de2a239b1bc.jpg,1
train_data/52d683f9a8ea47e9b51bd133fc4e97b3.jpg,1
train_data/4d3312508bb74b488a32159b5d9e4532.jpg,1
train_data/d8021d4256b9441989569d5818dea428.jpg,0
train_data/edd01df6dadc44f185e551cb1b5ae9ad.jpg,0
train_data/057c22e53ee64e51904f3bd275c8d9a0.jpg,0
train_data/9e47871fc2ef4840a4e474da5a91ab42.jpg,0
train_data/9f0bc5935d5b4603bffa24a888ced9c3.jpg,1
train_data/3596fe74540c477ebb94c7fe3e77d710.jpg,0
train_data/4f5526cf4e954167832f3c891acb6ed2.jpg,1
train_data/3567a5a5035e483983c4ce93cee11f56.jpg,0
train_data/7b425f57321140549d8fa7afaf512b2d.jpg,0
train_data/7e7276dcdea14c22b072f4d7f5cc504c.jpg,1
train_data/4225f77137564e25b8cb703ec2c8e97f.jpg,0
train_data/1588ca794d7d4328b0d624f4ed3af678.jpg,1
train_data/f590837286e440d09e4fda046820be99.jpg,0
train_data/13563539604646d3bec8ff07c26d0f0c.jpg,1
train_data/f802c47d8dc24af0843b5b1480c7ecb8.jpg,0
train_data/f34aa1f0ea0044dc993c38aeb077ecd6.jpg,0
train_data/da7198b3cdc34ab29a9cab83ec291391.jpg,1
train_data/06ab9f8e37794c099e82d4bd1b5768dd.jpg,1
train_data/1051311863304342a433630dfb7d0918.jpg,1
train_data/738840ed072645d1a06a190db1e24778.jpg,0
train_data/5c9e5736060a40fb845726d6a874ea43.jpg,1
train_data/3fad15b69c134964a9cbec72de29d1d8.jpg,1
train_data/f41b8e88c20b4bcf8d64a4d6e0420e3a.jpg,1
train_data/0bce5993bd014c3a97be0332c909fc7b.jpg,0
train_data/bb0dec806e404f529ce706762b592657.jpg,0
train_data/ca2a71810c8140c98bbf1d1539faf333.jpg,0
train_data/6b7746653c954a5fb7e5950cefdf5c3d.jpg,0
train_data/69e03545de59409d8653ed8320e68089.jpg,1
train_data/756494653c524579804d1c03ac188493.jpg,0
train_data/03643d65fc1c42ecb3593ffd19c8f8c2.jpg,0
train_data/6e7492d3686e41c7abe20d6f6c5a29d8.jpg,0
train_data/e77c6c8924694560a9dd9fec5d4b2ca5.jpg,0
train_data/f4ea0158b3ae4bde9e217a7d7786d587.jpg,0
train_data/f37b9f68ad294daab67f54ebbc0deb42.jpg,1
train_data/1197ae813bd445b7a03760be60a2e118.jpg,1
train_data/b8e18f7bd3b447bb89fa5a26b7c6ff1a.jpg,0
train_data/49dee846e03346859e80753d5a6c13c8.jpg,0
train_data/7828576c45434f299da49962743c8755.jpg,1
train_data/8c2861cdaa724a1f9f5e1b99c0c3af4a.jpg,1
train_data/883ef5afdfa442d5b73906bf645f0b67.jpg,0
train_data/e40da375ec374e2c817aeaf8d537351b.jpg,1
train_data/2aafa3851b5a44a0a5f9050ad722e498.jpg,0
train_data/feea2d500f824badb80834c45eb37009.jpg,0
train_data/e4442497a60346f2b61d9ddecc1afc12.jpg,0
train_data/7a8376f8f0a54d8590aeb9509be3ea7b.jpg,0
train_data/254a8f8b563449b69b5db8a7115eb51b.jpg,1
train_data/67d24b5b15be42aebf01a40c986f12fe.jpg,0
train_data/bc74094188ba4f92b95b649c8470909d.jpg,1
train_data/5832c7fc03914e3989214387d0c8f711.jpg,0
train_data/2a9945e1ff43491f893b5b0df4e827cb.jpg,0
train_data/da07b4c90cd64dc9a207fee7bfa4aab3.jpg,1
train_data/d5877e069eb04c1087790f96e6eebce6.jpg,1
train_data/32662644f2784104b752a85414d48243.jpg,0
train_data/69f69d917f8e494a8e47ed72a01ef2df.jpg,1
train_data/98d5e45e30924ca6bd31adf6242cba9b.jpg,1
train_data/25bfd74d643542a9acc2d2b15acf20da.jpg,1
train_data/0a80020cbac1492fbeba3385275f2724.jpg,0
train_data/e0fed00d26e7454b8718d442f8dfb895.jpg,0
train_data/8855aac20b9849408fc22dd459506623.jpg,1
train_data/e4fa0fa736bb4caca744b75f48dbdcd3.jpg,0
train_data/ddcccf3bc981452ab49689d966114ef2.jpg,1
train_data/0b361c5bc3a941c2b233ef5747249138.jpg,1
train_data/94872df4bd9640b4b70cbd97f9e8800d.jpg,0
train_data/b39a59dc6a0240fe91feb13fa4dcb35b.jpg,1
train_data/8643a2bb32b64b418da81eb6f7977bb0.jpg,0
train_data/168b367c70b241278278c75d74d4dc4f.jpg,0
train_data/25afe84530b74da4b4a18ea2bb05d8f0.jpg,1
train_data/6a08b754c9d7483392e397f9b1e7e7a5.jpg,1
train_data/8e2d03d33d0b477ab825c58ae5efaa7b.jpg,0
train_data/a65f9364e84947deac68e7da56d3129c.jpg,0
train_data/1bd55e7949b0410b87091e8afc7bc4b3.jpg,0
train_data/6e68beef42654a2bb3e6e3432e21edc3.jpg,1
train_data/13a64f87d10c42ecb235f8d4ed6a4ac6.jpg,0
train_data/396d0410bee9493585021d90d6f1ca04.jpg,1
train_data/4f6c5bc8d52b439eae3814d72ca96b99.jpg,1
train_data/82207e0931044a06b27c17bffa56c3e4.jpg,1
train_data/4b16cd01bda745d299638c3102d75fb4.jpg,1
train_data/921ef6366c0544a398a4b94c7b151707.jpg,1
train_data/f19666cda41249e4b2871fc72f5fdb23.jpg,1
train_data/3737033479084d59b97d7f00f3c2db96.jpg,1
train_data/bd6e9cc3af4c49aaa36edcef1b21a3b2.jpg,1
train_data/3d5f1e0d21fa44ce9770a6440a17ad66.jpg,1
train_data/3aa0325dd9944e55a9c852a3b72529b5.jpg,0
train_data/232f244a29cd4d93b562ed1c1c4080f4.jpg,0
train_data/2c93b0bc0ad348aeb427fb2497cda446.jpg,1
train_data/2b25b5f155e24a508c1c88ebc426c872.jpg,1
train_data/cb23d9bb1d034726837caa21ad480f7a.jpg,1
train_data/622ef21ed28449359903c3c89fb774f9.jpg,1
train_data/bf3c7fdf199447388eadae419fc61f73.jpg,1
train_data/e821b987a8d741aaa7ef92f9958a4ee7.jpg,1
train_data/375a2d34fc3d4addbd3127fa769505c0.jpg,0
train_data/614254b944af49fc9c993aa4899d0036.jpg,0
train_data/1a12ca4157d64abe9230ba8730844e91.jpg,1
train_data/94c04eb6194641a0bdfe2abcc4137915.jpg,1
train_data/325ee0a588f2442e861955526d100043.jpg,0
train_data/e7dbbb2f0436406790a68f0efa3b62f7.jpg,1
train_data/80e02a4763d8492e8430af88c428c1f5.jpg,1
train_data/dfa3208871774a118737bc41d324a83d.jpg,1
train_data/aa2d53e5fa2d4e55864f7e79194eb365.jpg,0
train_data/430ae31b562a48cda18dada2e1a2e570.jpg,0
train_data/5da94a97a5314cb78cb11410ec097e99.jpg,0
train_data/69fb5551beae488387ec772ba0b41c4c.jpg,0
train_data/08dcdcf6553b460b81d2e8360ecb6eaa.jpg,0
train_data/46005679c2fa4f21bb1592f1d9f81160.jpg,1
train_data/027e77ef7095490ca197782e86ca90e6.jpg,1
train_data/2f1bea3e8379493db1bd3047019d3e83.jpg,1
train_data/074aca4bde8140b48ccc2e528108cb36.jpg,1
train_data/de8e189c292748abb48a675790fcc51e.jpg,0
train_data/f660cb85611246a1b6d914d80b1fac80.jpg,0
train_data/7e7aa404636e4d26853cee6df13c8bb6.jpg,1
train_data/07ac577bc288409ea878301d6adcf150.jpg,1
train_data/27245da829dd4616a4082507742804d3.jpg,0
train_data/a4c6912d5d5a42fba07518d576013b1d.jpg,1
train_data/c425fb688f5a4e62a2752ebb3049418d.jpg,1
train_data/f29175a39a7a4e4f829c533f40775ea7.jpg,1
train_data/92a0548d7d7d47ad8916f1a649df0342.jpg,0
train_data/0a4107de375d43039dbef75b5f8f98a4.jpg,1
train_data/7178ef97ee414b1ca0501950d1a10109.jpg,0
train_data/9969b45e40da40fdbe76252be4522c6a.jpg,0
train_data/2ef454d332cb4d03b7077ee731bef0f6.jpg,1
train_data/6dd820839b6e447280f05fa6cbc59c05.jpg,1
train_data/f7aa3deca70b437cbf2dcc6df3663d51.jpg,1
train_data/e9b14fdf4ff44e2884a34fabee120ffd.jpg,1
train_data/fa0fc10c901a44a88af9da45c6b3f28f.jpg,0
train_data/e7249e8253084574ad8c77f107a379f0.jpg,0
train_data/8bcf27b9ccb54cc98e1001a8f7470ad3.jpg,0
train_data/bb1acf16b7b04fec9a418be9d784c09d.jpg,0
train_data/6193cc935cb549c1b8f1f47d9f4b3f22.jpg,1
train_data/831d23cda0c0473a89e58d21f5a866e2.jpg,1
train_data/57f6569859e346e7b3a6d39d5353f6fd.jpg,0
train_data/3e3e5c6900324d7c9dd41e3d271a1fa2.jpg,1
train_data/7a06aefbc212407bb8d69114dbcd55f6.jpg,1
train_data/274335c6f5e84599a77dcce99ac386e5.jpg,0
train_data/1bddb9197cde42eaa095f5a7781121ab.jpg,0
train_data/720b3cee753f4b78b57cfc312295da38.jpg,1
train_data/04a9b895fd9448f8b08d84d69bc68892.jpg,0
train_data/290ada1a0bd144618dabc3991fb387e9.jpg,0
train_data/e01b3329a4fc4b29bf4061b7e07914ee.jpg,1
train_data/74668b86d89943d68906f3b13d27bb5e.jpg,1
train_data/792b6ccc1888445784e94c3077411402.jpg,0
train_data/5af09924200a45ccb993d6d5c43079c0.jpg,1
train_data/5c3b1b940e5249d1bdd75ef0d806837e.jpg,1
train_data/71cd33dbcdaf4158ae4ca70d43ca4871.jpg,0
train_data/c3bc518aedbb4b5fabdea935f9b4c5d0.jpg,1
train_data/dff2de9f34f5416b83cd9d554b223596.jpg,0
train_data/6159d8d72d1744fabe12f921bc21bb6f.jpg,0
train_data/ab48900072b944849ab429bfd9aa8195.jpg,0
train_data/ea7ca9b007f1468cb6886fb7b6a11185.jpg,1
train_data/e7705bf31dc24908835ce2cf7c1515cb.jpg,0
train_data/21358c9860e54fc29a195319b22521bd.jpg,1
train_data/5fa88f8619e04c65bf9d1f42c81a44af.jpg,0
train_data/742bb4030399443abf4f39fe4130d8fd.jpg,0
train_data/f2123a4249d24cf1aa6082631f62d262.jpg,1
train_data/21bbec20e5ba4fd8b28c27a3d772ebb9.jpg,0
train_data/0d899d8dea3e47a092c8b8d612cbaec3.jpg,1
